User_ID,Description,Browser_Used,Device_Used
id80173,"We chose Sofitel based on other reviews and due to it's location in Center City. Decided to head down from NYC to Philly for New Year's ----------------. We booked a junior suite from the hotel directly through their website. The room was about ---+ sq ft. Spacious bathroom and bedroom both w-french doors. We had a separate dressing area and vanity area upon entering the room as well as small living room area. More than enough space for - people. The bed is heavenly. My husband travels alot and stated the beds at Sofitel are better than the W's. Ordered room service for breakfast every day...great presentation, great food, down to the smallest details like small bud vases to dress up the serving trays. Met my special dietary requests! 
If you have a pet, this hotel is pet friendly. Booked a room for my sister who has a small dog...no problem! There was no fee for this as well.
Lots of shopping and great restaurants nearby on Walnut, Samson, Chestnut Street, Rittenhouse..Old City & Chinatown is about a -----min walk. We're New Yorkers, so we are use to walks, but if you don't feel like it there were plenty of cabs right in front of the hotel. 
Overall experience was great and would definitely come back here again!! Service, staff, valet...thanks so much!!!",InternetExplorer,Desktop
id80174,"My husband and I stayed at this hotel last night because we wanted to make an early trip to take some of our son's things home from a college in the area. The area was ok although not anything around to do or eat without getting into your car or using the T. They had free parking which was good since almost every hotel charges you for parking. When we first walked into the room, my first impression was ehhh, it isn't as bad as I thought it would be since I got a little nervous when we pulled up seeing the hotel from the outside. The room looked clean enough, was tastefully decorated and had a refrigerator and microwave. When I went into the bathroom there were ants all over the floor. I killed about -- of them. That wasn't too bad, I was more concerned with bed bugs... I checked but thank goodness didn't find any. I did find more ants though, crawling on the chair next to the bed. After being itchy all night thinking about ants crawling on me, I slept with my clothes on and sweatshirt hood on my head. That wasn't the worst of it though...during the night I kept getting a faint smell of vomit. I don't know if it was on the rug on my side of the bed or the side of the chair or on the mattress. It wasn't a strong odor but every so often kept getting a whiff. I couldn't figure out where it was coming from, disgusting! I should have asked for another room but quite frankly didn't think it would make much of a difference and I figured they didn't have one since they told me that they were booked when I called. We were only going to be there for a night anyway. To top it off, when we went to grab something to eat, we saw a huge rat in the parking lot. If anybody could have seen me sleeping, you would have laughed at the lunatic sleeping in her clothes with her hood tied up tight, wrinkling up her nose from the puke smell...with one eye open worried about rats coming through the bottom of the door. I've been dragging my rear end all day from lack of sleep then had a - hour drive home. To be honest with you, I wouldn't have been so harsh with my review if there were no ants or puke smell, it wouldn't have been too bad because it was surprisingly clean otherwise.",Mozilla Firefox,Tablet
id80175,"I am a devoted fan of TripAdvisor, and I decided to head to Boston last weekend to watch the Superbowl. After looking on tripadvisor, i settled on the Hotel Buckminster, and boy was i glad i did. This hotel is in a perfect location near Fenway Park. It is a bit out of the way from the more touristy areas, but the Kenmore Square Green line subway is next door, and easy access to all of Boston. We arrived and met a very nice fellow named Scott, and while check-in was at -, he allowed us to go up to our room at -. The room was small, but clean, and very comfortable with a Queen bed. It was a cute hotel setup, since the building is sort of like a horseshoe shape. I wasn't aware, but the famous architect Mr. White (of McKim, Mead, White fame) designed this! Anyhow, the hotel was clean, the staff wonderful, and for an inexpensive place which is next to Fenway, i highly recommend it!",Google Chrome,Desktop
id80176,"Stayed in this hotel because I was looking for something close to both downtown and the cultural district. This place really fit the bil, and was much less expensive than the downtown hotels. My husband and I were both impressed with the attractiveness of the lobby and room. Everything was clean and new-looking. The prices of snacks-drinks in the lobby mini-market were reasonable. Our daughter loved the indoor pool with its special features such as basketball and waterfall mushroom-sprays. They offered free cookies, flavored waters and newspapers in the lobby. There was plenty of free parking. There were no restaurants in the immediate area, but University was a short drive away with many choices. It was also close to the zoo, West Seventh with lots of shopping and dining options, and my favorite, the Kimbell Art Museum. I can't wait to stay again!",Firefox,Desktop
id80177,"Our stay was - nites in October --. Large, airy, clean room, down comforters, and a wonderful staff. Every detail managed beautifully. This would be our only choice for another stay in Philly.",Mozilla Firefox,Desktop
id80178,"Well, lets start off with the positives. First, room was fairly clean and did not smell of stuffy smoke or musty funk. The front desk was very friendly, pillows were not flat and the icing on the cake, pets are allowed which makes for a better trip when traveling with your --legged best friend. 
Now, the negatives. Well there was no soap! Nothing to wash your hands with no shampoo, no lotion, no tissues, no shower cap, no alarm clock...nothing. We had to go and buy some soap-shampoo at the local convience store. The towels were very rough, like sandpaper. Gross. Our room, which was reserved was not available, we had to take - doubles and the unslightly mold in the shower was an eye sore, the air conditoner was really loud, luckily it drowned out anyone sharing the wall with us and on our way out we saw what appeared to be a pimp yelling at his 'working-girl' while she cried. Nice eh? I would reccomend this place if you are not picky and want to save some money. Just bring your own soap!",Firefox,Desktop
id80179,"This is definitely a - star hotel. Luxury the minute you walk into the hotel. Staff were attentive and the rooms were very large and comfortable. After some research on Tripadvisor i had high expectations for this property and i was not disappointed. Only thing disappointing was that we did not spend a lot of time in the hotel. We had a - bedroom apartment and it was beautifully appointed with good size rooms, proper kitchen and laundry which was great, especially as we had been traveling in Hawaii for a week prior to SF and was then heading off to Ski Fields. 
The apartment was very clean and well looked after. 
Good location if your wanting to do the Tourist things near Fishermans Wharf. Take a tour of Alcatraz, the concierge got us tickets for the tour. If your wanting to do shopping then Union Square is the place to go. We took a taxi, the hotel has one courtesty car, however was not available for when we needed it, so we took a taxi for $-- each way. 
Breakfast was great, however for the price of the hotel, you would expect a full hot breakfast, the breakfast provided was continental, i did enjoy the fresh raspberries and blueberries on offer. 
I would recommend this hotel, it is a - star property and you would expect to pay for this.",Google Chrome,Mobile
id80180,"We were with a large group of -- on on our way to my sons baseball tournament. There were -- of us and we arrived at - am to check in, after taking a red eye from Califonia. Most of the people in our group were children. The staff welcomed us (Thank you Gio) allowed us to eat breakfast and crash in the lobby until our rooms were ready. They got all of us in quickly and when our suite wasn't ready they gave us two standard rooms so we would have plenty of room for our family to be comfortable, at no extra charge. The location was great, right across from the Garden home of the Bruins, and we were there when they won the Stanley cup. Even though the game was in Canada the area was packed with excitment. We were excited to be a part of it all and became Bruins fans!
The Boston police did an excellent job of keeping everything under control. The hotel did an excellent job of handling the extra traffic and chaos too. The manger, Jamie, was very nice and gave ice cream and candy treats to the kids. The area did not seem bad to me at all. There are a lot of pubs in the area, but there seem to be alot of pubs all over Boston. We were with in walking distance of many areas of attraction and we were able to purchase our tour bus tickets at the front desk and catch the bus across the street. The rooms were nothing fancy, but every one in our group agreed that this was a great experience and we would stay here again.",InternetExplorer,Mobile
id80181,"I enjoyed my stay at the South Loop Hotel. It was clean, affordable, close to downtown, and a very friendly staff! The only negative is I could hear the """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""L"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""" ramble past in the middle of the night from time to time, but his will not deter me from future stays. I want to keep this place a secret so I can get a room in the future! Bottom line...I will be back and recommend it to friends!",Chrome,Tablet
id80182,"The Good: Location! Location! Location! The Inn is on a great corner surrounded by fantastic restaurants and shopping. It was an easy -- minute stroll to Millennium Park. The lobby was lovely and the desk staff very helpful, professional and friendly. The beds were comfortable with clean sheets and plenty of pillows.
The Bad: The rooms were indeed small. The bathrooms were snazzy with marble tile floors and pedestal sinks BUT there was no place to put ANYTHING - including your toothbrush and even shampoo. Perhaps adding a shelf beside the mirror would help. It was a hassle to have to have to constantly unpack your toiletries for every single use. Also, the Wi-Fi connection in the lobby was spotty and did not work in the room at all despite my willingness to pay the daily fee, a real problem if you need to do work. 
The Ugly: The room was never cleaned. When we first checked in, I found beer caps on the window sills. The second day, I came back to find a giant wad of used towels on the floor next to the bed - not all of them ours! The third day, I returned to find the contents of the coffee maker soaking the table top. And on each day, the maids showed up at -AM. Once, they actually walked in while we were still sleeping?!? 
And a word to the wise, get there early for check in because the Inn “routinely overbooks.” We watched two people get turned away despite having reservations. Good luck finding another room during convention season.
All in all, not the worse but certainly not the best.",Edge,Mobile
id80183,"I have stayed in hotels and visited spas around the world. Although I have been called a snob, I like to think I have a taste for the finer things in life, and have a healthy discrimination against hotels that cost an arm and a leg, but do not deliver. On the other hand, I have a special appreciation for a place that lives up to its expectations. The Royal Palms in Phoenix is such a place. From the minute we pulled up in our rental car, till we pulled away four days later, we were treated as VIPs. You can tell the staff at the Royal Palms enjoy working there because they always have a smile on their face, and they never give you the begrudging response I have received at other hotels when asking for this or that. The pool is immaculate, pool bartendars fun and energetic, great workout facility, great location, incredible food, and fantastic spa. I loved my room and did not want to leave. I had a beautiful view of Camelback Mountain, and a lovely tub (even a view from the tub). Bottom-line, it was worth every penny and is currently my favorite hotel in the world.",Google Chrome,Mobile
id80184,"The hotel is very close to the main attraction locations. Navi Pier is only -- minutes walk and the Magnificient Mile is only - bloks away. They serve delicious cookies during the check-in while mentioning that they are always available when needed. The hotel concierge can arrange all the tours and the shuttle services which saved me time during my - days visit. (Though, the lady in the concierge can not be considered as friendly). Wi-fi is not free in the rooms but free in the lobby. 
The room was clean and comfortable. Be aware that the minibar and the drinks on the table has a sensor, if you don't put back eg the water bottle in -- seconds, you are automatically charged.",Mozilla Firefox,Desktop
